model,category,prompt_name,run,output_tokens,output_tps,prompt_tokens,prompt_tps,total_duration_sec,load_duration_sec,wall_time_sec
qwen3-coder:30b-a3b-q4_K_M,coding,two_sum,1,300,49.26260619295757,55,185.00062619348319,8.789494541,2.257964375,8.794119834899902
qwen3-coder:30b-a3b-q4_K_M,coding,two_sum,2,300,48.72619243049557,55,2665.0729207561403,6.469912666,0.176230458,6.47301983833313
qwen3-coder:30b-a3b-q4_K_M,coding,two_sum,3,300,50.56977943962884,55,2651.4701751305693,6.119587875,0.071497417,6.122896194458008
qwen3-coder:30b-a3b-q4_K_M,coding,binary_search_tree,1,300,50.749114668076935,44,155.94772170196214,6.360416042,0.071573334,6.363783121109009
qwen3-coder:30b-a3b-q4_K_M,coding,binary_search_tree,2,300,50.49565202307009,44,2281.068253294796,6.12957475,0.07257175,6.132919073104858
qwen3-coder:30b-a3b-q4_K_M,coding,binary_search_tree,3,300,50.59139543583574,44,2184.006628658664,6.120093334,0.075200959,6.123727083206177
qwen3-coder:30b-a3b-q4_K_M,coding,refactor_loop,1,173,50.91690596224272,60,179.06583573911269,3.85886425,0.069333,3.862226963043213
qwen3-coder:30b-a3b-q4_K_M,coding,refactor_loop,2,193,50.7409048239348,60,3049.0581256179426,3.956319,0.071735875,3.959251880645752
qwen3-coder:30b-a3b-q4_K_M,coding,refactor_loop,3,193,50.63867206527526,60,2981.9776724421777,3.964408334,0.071263584,3.9669387340545654
qwen3-coder:30b-a3b-q4_K_M,general,data_storage,1,300,50.51504682901859,34,167.33309367953277,6.310372041,0.071002125,6.3132078647613525
qwen3-coder:30b-a3b-q4_K_M,general,data_storage,2,300,50.482537723866365,34,1698.8037024327468,6.130554917,0.073556583,6.133933067321777
qwen3-coder:30b-a3b-q4_K_M,general,data_storage,3,300,50.49978154148003,34,1576.4917263163995,6.128827166,0.071032333,6.131927013397217
qwen3-coder:30b-a3b-q4_K_M,general,rest_vs_graphql,1,300,50.26512367126225,28,184.7418621424159,6.293059,0.077292708,6.29562783241272
qwen3-coder:30b-a3b-q4_K_M,general,rest_vs_graphql,2,300,50.328702316148366,28,1288.3213485706167,6.149650042,0.071369125,6.152807950973511
qwen3-coder:30b-a3b-q4_K_M,general,rest_vs_graphql,3,300,49.99478257782003,28,1307.993573827572,6.188079334,0.070073667,6.1908509731292725
qwen3.5:35b-a3b,coding,two_sum,1,300,28.391748468249155,57,173.77251916932676,15.649980541,4.566790458,15.653196096420288
qwen3.5:35b-a3b,coding,two_sum,2,300,26.5782880353509,57,169.19979890871056,11.923887125,0.1463885,11.92729115486145
qwen3.5:35b-a3b,coding,two_sum,3,300,25.96984813597795,57,173.66354288099438,12.183013125,0.134249167,12.18529987335205
qwen3.5:35b-a3b,coding,binary_search_tree,1,300,26.08827936083804,46,150.5849280023506,12.118371625,0.150014458,12.121531963348389
qwen3.5:35b-a3b,coding,binary_search_tree,2,300,26.456316314764216,46,156.37112494590664,11.939677583,0.15057075,11.942942142486572
qwen3.5:35b-a3b,coding,binary_search_tree,3,300,26.863263161002987,46,159.74505633588257,11.741919417,0.135372125,11.745213270187378
qwen3.5:35b-a3b,coding,refactor_loop,1,300,26.583270047753345,66,166.2638299796756,11.97105425,0.134230667,11.974467039108276
qwen3.5:35b-a3b,coding,refactor_loop,2,300,26.578671173967976,66,178.99209146495872,11.942010208,0.131219958,11.94543981552124
qwen3.5:35b-a3b,coding,refactor_loop,3,300,26.88093939670556,66,171.08249952734573,11.83981525,0.142524916,11.84321403503418
qwen3.5:35b-a3b,general,data_storage,1,300,26.69915874782115,36,130.6107441479303,11.797534208,0.13495175,11.800856113433838
qwen3.5:35b-a3b,general,data_storage,2,300,26.704681868483725,36,135.67770999181195,11.792472125,0.138035208,11.795727014541626
qwen3.5:35b-a3b,general,data_storage,3,300,26.62507762564679,36,134.27447706786256,11.825524208,0.134533583,11.82832407951355
qwen3.5:35b-a3b,general,rest_vs_graphql,1,300,26.79432823640386,30,167.28438003904117,11.664391666,0.136127,11.667464971542358
qwen3.5:35b-a3b,general,rest_vs_graphql,2,300,26.846561696599696,30,159.2522229062282,11.648983,0.13430325,11.651278018951416
qwen3.5:35b-a3b,general,rest_vs_graphql,3,300,26.843871706333804,30,156.93273176274394,11.652920708,0.135559125,11.655601024627686
qwen3-coder-next:q4_K_M,coding,two_sum,1,300,20.400865394183175,55,128.60379246738358,24.192144708,8.930397125,24.19804096221924
qwen3-coder-next:q4_K_M,coding,two_sum,2,300,19.82551290255492,55,97.83835058771942,15.890940167,0.087058917,15.893347024917603
qwen3-coder-next:q4_K_M,coding,two_sum,3,300,21.112766710860082,55,94.23735038509871,14.992176,0.096161083,14.995002031326294
qwen3-coder-next:q4_K_M,coding,binary_search_tree,1,300,21.554999838249127,44,90.92053431030699,14.586955375,0.08314525,14.589714288711548
qwen3-coder-next:q4_K_M,coding,binary_search_tree,2,300,21.044349400240527,44,93.33193688958063,14.909914125,0.083915833,14.91278076171875
qwen3-coder-next:q4_K_M,coding,binary_search_tree,3,300,20.99335432381157,44,84.63204654954906,14.999965417,0.09003775,15.002486228942871
