model,category,prompt_name,run,output_tokens,output_tps,prompt_tokens,prompt_tps,total_duration_sec,load_duration_sec,wall_time_sec
deepseek-coder-v2:16b,coding,two_sum,1,300,85.46376492552189,59,272.5635875835737,5.2274525,1.413674917,5.23224663734436
deepseek-coder-v2:16b,coding,two_sum,2,300,73.72569810563104,59,4769.475486229838,4.217328542,0.052530917,4.225682020187378
deepseek-coder-v2:16b,coding,two_sum,3,300,64.01349983599987,59,4110.221368163117,4.965679875,0.094129375,4.974687814712524
deepseek-coder-v2:16b,coding,binary_search_tree,1,300,74.08645296913174,48,188.09072242511638,4.46859,0.078751333,4.474085807800293
deepseek-coder-v2:16b,coding,binary_search_tree,2,300,76.67727580440848,48,3944.651607137354,4.050609417,0.050692583,4.055645942687988
deepseek-coder-v2:16b,coding,binary_search_tree,3,300,76.74969787961115,48,3965.617763522116,4.042279334,0.049316834,4.0471460819244385
deepseek-coder-v2:16b,coding,refactor_loop,1,268,74.60942015181413,71,248.2495417820447,4.011342667,0.050077542,4.016749143600464
deepseek-coder-v2:16b,coding,refactor_loop,2,268,73.1826568838625,71,5039.944041004417,3.8297465,0.072158333,3.834303140640259
deepseek-coder-v2:16b,coding,refactor_loop,3,268,69.9239757939393,71,5550.868589753362,4.004865208,0.048338333,4.013338088989258
deepseek-coder-v2:16b,general,data_storage,1,300,67.15356723217619,33,307.3967339097022,4.816396875,0.110544167,4.823386907577515
deepseek-coder-v2:16b,general,data_storage,2,300,74.43087372099025,33,2477.531789735931,4.2021225,0.063137708,4.208481073379517
deepseek-coder-v2:16b,general,data_storage,3,300,73.88742693542963,33,2210.32102032705,4.23924425,0.067442334,4.245271921157837
deepseek-coder-v2:16b,general,rest_vs_graphql,1,300,70.57305881520354,28,326.47223177606935,4.505131583,0.052573542,4.51071310043335
deepseek-coder-v2:16b,general,rest_vs_graphql,2,300,74.95568001812968,28,2009.4250647357817,4.16136825,0.053998833,4.167563199996948
deepseek-coder-v2:16b,general,rest_vs_graphql,3,300,69.34544582653817,28,2148.159150360093,4.513809042,0.063055792,4.519550323486328
