model,category,prompt_name,run,output_tokens,output_tps,prompt_tokens,prompt_tps,total_duration_sec,load_duration_sec,wall_time_sec
gemma3:4b,coding,two_sum,1,184,51.38054259833368,58,559.8588429829734,5.009897042,1.190709042,5.013466835021973
gemma3:4b,coding,two_sum,2,183,47.73733250570398,58,3746.8407026799214,4.144242334,0.191447625,4.147331714630127
gemma3:4b,coding,two_sum,3,183,45.60142958478276,58,2101.3984915654396,4.326285292,0.182193917,4.3291730880737305
gemma3:4b,coding,binary_search_tree,1,300,48.34281207608551,47,337.86900426201623,6.69388475,0.182112125,6.697367191314697
gemma3:4b,coding,binary_search_tree,2,300,49.22300693523471,47,2058.852518261365,6.469006541,0.186041583,6.473044157028198
gemma3:4b,coding,binary_search_tree,3,300,48.95821905227052,47,1633.5515642368432,6.507145541,0.181968958,6.5104429721832275
gemma3:4b,coding,refactor_loop,1,300,47.483594011888464,72,439.83343434535766,6.860597,0.199120083,6.864247798919678
gemma3:4b,coding,refactor_loop,2,300,47.653794875247044,72,3236.7005883377633,6.694000458,0.205806833,6.697213888168335
gemma3:4b,coding,refactor_loop,3,300,48.0460506328074,72,3959.1438351456495,6.619141333,0.193986375,6.6229071617126465
gemma3:4b,general,data_storage,1,300,46.982635485412395,34,427.78124651051604,6.824145167,0.185193875,6.828345060348511
gemma3:4b,general,data_storage,2,300,48.35384796642114,34,1615.8895552796293,6.576867625,0.187115209,6.581019878387451
gemma3:4b,general,data_storage,3,300,48.777586886781826,34,1178.955614540323,6.541677959,0.193093417,6.545578956604004
gemma3:4b,general,rest_vs_graphql,1,300,48.932627491229674,28,377.8180333896687,6.576703209,0.192290084,6.580575227737427
gemma3:4b,general,rest_vs_graphql,2,300,47.7887028848287,28,1189.9976110797957,6.651637708,0.182993042,6.655517816543579
gemma3:4b,general,rest_vs_graphql,3,300,48.140224471053266,28,1221.9714659188667,6.609150375,0.185427792,6.613024950027466
