model,category,prompt_name,run,output_tokens,output_tps,prompt_tokens,prompt_tps,total_duration_sec,load_duration_sec,wall_time_sec
gemma4:e4b,coding,two_sum,1,300,39.06013631246993,65,282.969071528369,11.0407755,2.879072375,11.045742988586426
gemma4:e4b,coding,two_sum,2,300,37.539513265794284,65,1512.8725084880878,8.396215583,0.193641125,8.400133848190308
gemma4:e4b,coding,two_sum,3,300,38.476974871366956,65,3323.2570475417483,8.159294083,0.181465167,8.162468194961548
gemma4:e4b,coding,binary_search_tree,1,300,38.42873771592302,54,364.7389732366902,8.321337834,0.187278375,8.325120210647583
gemma4:e4b,coding,binary_search_tree,2,300,38.03076329385113,54,1587.3268296241865,8.273229209,0.183832334,8.27683687210083
gemma4:e4b,coding,binary_search_tree,3,300,35.925511095424234,54,2561.188816578518,8.7750575,0.214922792,8.779753923416138
gemma4:e4b,coding,refactor_loop,1,300,37.2030485450322,79,394.89296820989637,8.698729333,0.210153791,8.703783988952637
gemma4:e4b,coding,refactor_loop,2,300,37.18739615644297,79,2044.2137030320553,8.5025125,0.211004584,8.50630807876587
gemma4:e4b,coding,refactor_loop,3,300,35.93826597697033,79,2824.2822059960654,8.759228375,0.1806335,8.763312101364136
gemma4:e4b,general,data_storage,1,300,38.18533101357363,41,417.47294098221687,8.352232458,0.19382075,8.35595703125
gemma4:e4b,general,data_storage,2,300,38.91968381987725,41,1482.5216304425765,8.08431175,0.181213875,8.088000059127808
gemma4:e4b,general,data_storage,3,300,38.61318914313182,41,953.7757913186955,8.153365083,0.181141167,8.157004117965698
gemma4:e4b,general,rest_vs_graphql,1,300,38.95002417241746,35,341.9006572082813,8.165806833,0.186164916,8.169662952423096
gemma4:e4b,general,rest_vs_graphql,2,300,38.7281049012996,35,960.0471706833853,8.125518791,0.18165175,8.129886150360107
gemma4:e4b,general,rest_vs_graphql,3,300,38.39203105763997,35,1218.251156607648,8.187507292,0.184122625,8.191895723342896
qwen3-coder:30b-a3b-q4_K_M,coding,two_sum,1,300,54.1093207488001,55,248.06826311794222,9.378410625,3.478709166,9.381628036499023
qwen3-coder:30b-a3b-q4_K_M,coding,two_sum,2,300,50.563014344384015,55,2692.361125320795,6.124613375,0.076674416,6.127657175064087
qwen3-coder:30b-a3b-q4_K_M,coding,two_sum,3,300,50.43274483256359,55,2755.269452828534,6.13226925,0.069242625,6.135138034820557
qwen3-coder:30b-a3b-q4_K_M,coding,binary_search_tree,1,300,50.199448012558925,44,147.9097246441973,6.43892475,0.070336792,6.44224214553833
qwen3-coder:30b-a3b-q4_K_M,coding,binary_search_tree,2,300,49.546615773166884,44,2079.259972473433,6.247029834,0.072392167,6.250419855117798
qwen3-coder:30b-a3b-q4_K_M,coding,binary_search_tree,3,300,49.78741796490216,44,2277.511222695358,6.22721825,0.077743083,6.230097770690918
qwen3-coder:30b-a3b-q4_K_M,coding,refactor_loop,1,173,48.94807263162757,60,159.6030319341088,4.056655333,0.071,4.059032917022705
qwen3-coder:30b-a3b-q4_K_M,coding,refactor_loop,2,193,49.238268940138774,60,3116.9506373202994,4.088400375,0.077866792,4.091614007949829
qwen3-coder:30b-a3b-q4_K_M,coding,refactor_loop,3,193,50.840156088646424,60,2907.105901943415,3.965374083,0.08560325,3.9688382148742676
qwen3-coder:30b-a3b-q4_K_M,general,data_storage,1,300,50.341207443395156,34,164.6852966908548,6.331678792,0.07023975,6.335066080093384
qwen3-coder:30b-a3b-q4_K_M,general,data_storage,2,300,50.12030892319339,34,1363.9919680129442,6.238873958,0.120318291,6.242027997970581
qwen3-coder:30b-a3b-q4_K_M,general,data_storage,3,300,50.3287685451742,34,1665.5780807573167,6.145378125,0.069551166,6.148773908615112
qwen3-coder:30b-a3b-q4_K_M,general,rest_vs_graphql,1,300,50.253917289460574,28,172.07375988423172,6.303073209,0.0693625,6.306755065917969
qwen3-coder:30b-a3b-q4_K_M,general,rest_vs_graphql,2,300,50.30421198037175,28,1388.1716668610106,6.147908084,0.069894125,6.150840759277344
qwen3-coder:30b-a3b-q4_K_M,general,rest_vs_graphql,3,300,50.48171608816463,28,1377.8312463782722,6.125030583,0.067724708,6.1283252239227295
