model,category,prompt_name,run,output_tokens,output_tps,prompt_tokens,prompt_tps,total_duration_sec,load_duration_sec,wall_time_sec
qwen3-coder:30b-a3b-q4_K_M,coding,two_sum,1,300,52.161936136786075,55,234.16760865909242,8.686820708,2.58386075,8.689978122711182
qwen3-coder:30b-a3b-q4_K_M,coding,two_sum,2,300,50.294436827093065,55,2984.878928968999,6.149646958,0.071165208,6.152682065963745
qwen3-coder:30b-a3b-q4_K_M,coding,two_sum,3,300,50.35287963545754,55,2807.6086193584615,6.143198458,0.070820625,6.145823955535889
qwen3-coder:30b-a3b-q4_K_M,coding,binary_search_tree,1,300,50.65844184490342,44,158.89063081570177,6.362015625,0.068623916,6.365631103515625
qwen3-coder:30b-a3b-q4_K_M,coding,binary_search_tree,2,300,49.83590277300231,44,2161.8612013374254,6.224735958,0.080696583,6.228148937225342
qwen3-coder:30b-a3b-q4_K_M,coding,binary_search_tree,3,300,50.4004193955987,44,2116.211260408212,6.136424542,0.066596667,6.139701843261719
qwen3-coder:30b-a3b-q4_K_M,coding,refactor_loop,1,173,50.8173179540053,60,175.6431709684836,3.872395375,0.069638625,3.875180959701538
qwen3-coder:30b-a3b-q4_K_M,coding,refactor_loop,2,193,50.56106068634115,60,2865.757186781695,3.970712416,0.070077583,3.973862886428833
qwen3-coder:30b-a3b-q4_K_M,coding,refactor_loop,3,193,50.59085949488799,60,2786.8791315192825,3.96817125,0.068799625,3.9712231159210205
qwen3-coder:30b-a3b-q4_K_M,general,data_storage,1,300,49.83025075099914,34,162.42426198464017,6.407286917,0.070299375,6.410445928573608
qwen3-coder:30b-a3b-q4_K_M,general,data_storage,2,300,50.16647256469703,34,1706.9736702323673,6.163232875,0.06747125,6.165818929672241
qwen3-coder:30b-a3b-q4_K_M,general,data_storage,3,300,50.66343027323057,34,1557.4747818493172,6.111373833,0.069793125,6.114573955535889
qwen3-coder:30b-a3b-q4_K_M,general,rest_vs_graphql,1,300,50.564139264471045,28,169.72782930229738,6.264890042,0.071554125,6.267398834228516
qwen3-coder:30b-a3b-q4_K_M,general,rest_vs_graphql,2,300,49.84939283760221,28,1389.4259130314654,6.20361075,0.06823975,6.206445932388306
qwen3-coder:30b-a3b-q4_K_M,general,rest_vs_graphql,3,300,49.990207818112175,28,1413.6118808424137,6.186860791,0.06833475,6.1897971630096436
